text,label
"Nice linkbait. @ but does a ""report"" of a suicide belt really rate a headline like your tweet? http://R. sydneysiege
",0
"Update - AFP: an unnamed police source says the killing of the policewoman in on Thursday is linked to the attackParis. Charlie Hebdo
",0
"@ @ Muhammad had never wanted to hurt innocent people. This men are soldiers of the devil, not Muhammad.princekhattab. Harald Doornbos
",1
"@ That person does not look 18. It actually looks a lot like a looter with their face covered that was photographed by @mashable. PDPJ
",0
"@ rather than being a 'lone-wolf copy-cat' the fact the attacker is so well-armed points to a far more worrying escalation.Bklyn Middleton
",0
"@ Journalists report facts - reporters bleat out crap they hear. ISIS my arse.Kristy Mayr
",0
"“@: BREAKING NEWS: Gunmen take hostages at Sydney cafe, wave Islamic flag http:// http:// smhhhhPz Feed
",0
"@ @ No, it hasn't. http://Nijat K. Vegas Rebs
",0
"@ And patronized him in hate of i guess. @Joyce Karam. SB Gillani. Australia. Iran
",1
"“@: Canadian authorities have given name of suspect in to U.S. feds; ask for FBI help: Sr U.S. law enforcement official”Ram CNN. Ottawa
",1
"latest: http:// - A320 crashes in French Alps - Barcelona-to-Dusseldorf flight - 142 passengers &amp; 6 crewGermanwings. Airbus
",0
"@ @ @ Police lied! Chief now says Michaels's friend was NOT involved in any robbery. http://max843. Dante. Alasscan
",1
"@ It doesn't matter if it's him in this picture or not the report said he was unarmed still no reason to shoot himNBC News. Ferguson
",1
"RT @: Police: Negotiators are now in contact w/ armed hostage-taker in situation; motive remains unknown - http://ABC. Sydney
",0
"@ @ You are on crack mate. Complete bunk is what you're spreading.aprilritchey. R
",0
"@ @ Apparently a hoax. Best to take Tweet down.Sean Osmar. stephen_taylor
",0
"@ Which accounts?Armed Research
",0
"@ @ with one day before crash http://USATODAY. khjelmgaard. Andreas Lubitz. German Wings. A320. Dr Ed. splitup. girlfriend
",1
"@ @ FergusonMO Police Officer is Darren Wilson who shot&amp;killed . Also a video too of Strong Armed robbery.Reuters US. Peoples Report. Mike Brown
",0
"@ @ The Flag has arabic writing on it not Islamic writing.News Sydney. News
",0
"@ @ My thought too! Question is then if his motives where his own or something else?rshak8. Buzz Feed News
",1
"@ There are not 50 hostages, don't know really know if terrorist or not, stop spreading speculation as Fact.R. sydneyseige
",0
"@ @ Can you DM me the accounts too? I have some choice wordsArmed Research. Cindy Pom
",0
"@ so free or surge pricing?Uber Sydney. confused
",0
"@ looks like a bomb disposal robot is getting ready to go inFox News
",1
"@ reporting soldier shot in Ottawa. Very sad news.CBC Alerts
",0
"@ @ Ok clearly what i'd read was wrongprincekhattab. Phillip Smyth
",0
"@ @ @ You are a Peter Piper follower. Monkey see, monkey do.drpolson. zadiaz. mashable
",1
"@ how was Ebola at both places simultaneously??cnnbrk
",1
"@ why don't Aussie swat take the fucker out??BBC Breaking
",1
"@ Hmm. That's not what I heard at all. What's your source and quote?Nerdy Wonka
",0
"“@: Up to 20 held hostage in Sydney Lindt Cafe siege http:// http:// Oh. My. God. I am SICK!Independent
",0
"@ any reports of shots fired inside the Rideau Centre or just nearby?Rideau Centre
",0
"@ Good! Kill 'em and quickly! The 144 are getting frustrated beyond belief waiting for them both!BBC Breaking
",1
"@ they're gonna fuck that dude upR
",1
"@ @ Hopefully he got hold of some American CIA provocateurs and sabatoger's in Moscow red handed for killing Nemtsov.Shauny News. batchelorshow
",1
"Does Missouri, St. Louis County &amp; have rules &amp; laws about cops using deadly force? What are they? @ @originalgriz. randyprine. Ferguson
",0
"@ @ Good thing all those police with guns were there!cnnbrk. CNN
",1
"@ @ I agree Tyler, have some respect.That man shot is servicing your country and all you want to do is snap a pic.Pity you!tdgecas. Henderburn
",1
"@ http://BBC Breaking
",0
"@ It's like the 'connect the dots' books. If they sold cliff notes, they'd be outdated by day end. Bumbling idiots @Tim Wiseheart. Lisa Bloom
",1
"@ @ and @ still refuses to call it terrorism!20committee. sqwerin. Barack Obama
",1
"@ @ he will up oz's military budget then become a huge consultant / board member to 'defense' companies when he retires.Anonym Tipster. R
",1
"@ @ @ It was to show his mentality. To prove that he isn't as innocent as anyone thought he was.Brwn Skin Girly. Koszik Meows. CNN Video
",1
"@ @ Rest in peace soldier. ❤C. aliimariano
",1
"@ @ @ @ Dorian's lawyer said in CNN interview Dorian had admitted it as he give his witness statementmax843. orangeseahorse. Dante. Alasscan
",1
"@ the incident yesterday (car) in Canada was that a terrorist attack as well?20committee
",0
"Suspects in attack spoke to police by phone and said they wanted to die as martyrs, says French MP. http://Charlie Hebdo
",0
"@ dick head it's not confirmed its Jihadist extremists. Don't speculateKEEMSTA Rx
",0
"@ 11 diedcnni
",0
"@ @ Why was this mad man not behind bars? UghJoyce Karam. Libya Liberty
",0
"@ @ Indeed where?larryelder. adagioforstring
",0
"@ 20 Dead,2 injuredFox News. Je Suis Charlie. Unsucessful France Police. Dammartin En Goele. Charlie Hebdo. France Police. parisburning
",0
"@ @ @ oh god. No.Colvinius. plesbilongmi. Le Point
",1
"@ More kissing blacks buttReuters US
",1
"@ @ police are humans too and when confronted with that situation no training is perfect to predict a responseSteve Bird Tweeet. thelittleidiot
",1
"@ Chief should go to Hollywood &amp; write suspense thrillers!edeweysmith. Ferguson. Mike Brown
",1
"Appalling and so tragic. “@: 11 dead in shooting at Paris offices of satirical magazine Charlie Hebdo http://guardian
",1
"@ Yep, I can add both for sure. Thank you!Henderburn
",1
"@ @ @ This shows Michael paid for cigarillos. No robbery, no crime! Pls RT http://max843. Dante. Alasscan
",1
"@ @ how do you know that the attackers were muslims?galaturco. AF Pphoto
",0
"More shots fired just off Parliament Hill. Police telling everyone to take cover.
",0
"@ We always feel the same over here when similar happens. Hope its all over.soon. @Darke Conteur. BBC Breaking
",1
"@ Pray for the grieving families. 🙏❤️BBC Breaking
",0
"@ @ why would they say urgence in lieu of mayday which is standard ?thatjohn. planefinder
",0
"“@: Attack on Parliament: Soldier shot; gunman on the loose: http:// http://globeandmail
",0
"@ @ Apparently he was out on bail! Some judge has questions to answer.Joyce Karam. eottolenghi
",1
"@ Are your reporters 100% sure it is an ISIS flag? Cause that is what is being reported.mscott. facts
",0
"Sickening ""@: 11 confirmed dead, Francois Hollande to visit scene of attack: http:// http://Telegraph
",0
"😯“@: Unconfirmed reports claim that Michael Essien has contracted Ebola. http://Footballcom EN
",1
"@ Unbelieveable ..... We R in double digits with white men killing black male children. This has got 2 stop ppl!Michael Skolnik. racism
",1
"@ awCallum SR
",0
"@ @ Absolutly right.intelwire. Shiraz Maher
",1
"@ get off of Huckabee! Bring in @Fox News. Shep News Team
",0
"@ @ so there's no source?Skyla Starx. Armed Research
",0
"@ A gunshot heard?BBC Breaking
",0
"@ @ @ Or autopilot. But sure deliberately set.Minus. flightradar24. isobelroe
",1
"@ There is a mental health problem not a gun problem.Nijat K
",1
"Hobby Lobby asks PD for clarification: ""We thought chopping off someone's hand was the maximum penalty for shoplifting""Ferguson
",0
": Both Charlie Hebdo suspects killed as police storm building (police sources) http:// http://BREAKING
",0
"@ @ @ @ the investigation (e.g., that officer had a facial injury).jlpauk. spants. rui_xu. flavius217
",1
"US evacuated Consulate in Sydney after . Emergency warning to U.S. citizens urging them to ""maintain high level of vigilance"".sydneysiege
",0
"France: 10 people dead after shooting at HQ of satirical weekly newspaper , according to witnesses http://Charlie Hebdo
",0
"@ Find them, torture them to fuck, then leave them out in the open tied up for the public to finish them off.Sky News
",1
"“@: Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson http://AF Pphoto. AFP
",0
"“@: @ @ @ @ @ @ no way he's a right wing extremist” 👍chookelini. leftocentre. suthernx. Runaway Budgie. onewaymule87. smh. ZJ Garred
",1
"“@: How many white celebrities have been CAUGHT shoplifting and end up dead in streets? I'll wait. ” even OJ lol.zellieimani. Ferguson
",0
"@ get some ""don't tread on me"" flags and fox will goclydetheslyde
",1
"@ @ @ @ Where there is just enough justification that a person thinks they can get by with it.Dante. Maggyw. orangeseahorse. Alasscan
",1
"RT @: Accident aircraft looks to be Germanwings (Airline code 4U or GWI) flight 9525, Barcelona to Dusseldorf.NYC Aviation. 4U9525
",0
"@ relax.... Every other work out of and mouth wasDAVIDMDRAIMAN. cuomo. coopers. kosher
",1
"RT @: news: Shots fired at Parliament Hill. Follow developing story: http:// http://globeandmail. BREAKING
",0
"@ @ I retract my previous tweet. Darren Wilson's race is NOT CONFIRMED. I apologize.stljv. Antonio French
",1
"11 confirmed dead, Francois Hollande to visit scene of attack - latest from Paris: http:// http://
",0
"@ sorrow is not the emotion one should have at this stage. maybe afterwards. right now, it's appropriate to be filled w rageBklyn Middleton
",1
"@HQ
",1
"The Sydney cafe siege may be part of a larger plot. @ http:// http://News. Martin Place Siege
",0
"@ Alluh akbar , why did they make a funny on our prophet.Slate
",1
"@ @ I can get confirmation and video from witnesses and pass info along without a news producer. Simple stuff.HD Mc C. subloke
",1
"@ Praying for the families and friends of those involved in crash. I'm so sorry for your loss.NBC News
",1
"@ @ He is large. In the store photos you have some prospective unlike the still photos.KAE. mashable
",1
"@ I recorded this today thinking about all those lost spirits May they Rest Easy - http://Ulrich Jv V
",1
"@ @ Callum I'm so happy I was so scared!! Thanks for the supportCallum SR. AFP
",1
"@ Australian Govt language specialists defined these words as all-encompassing meaning any action perpetrated against Australian citizensAP
",0
"Oh man. RT @ Uber intros surge pricing in downtown Sydney during hostage siege http:// http://mashable
",1
"“@: JUST IN: Germanwings plane crashes in southern France, up to 150 feared dead http:// sigh airbus.Channel News Asia
",1
"@ @ I totally agree with you!andreemurphy. Independent
",0
"@ @ @ settle down just came back from emirates,arabs r just fine its these brainwashed moooslims that r causemohamudaish. hassanbasmer. cnnbrk
",1
"@ @ you need to re-evaluate....Tweet Freak. CBC Alerts
",1
"@ @ Is he upset that the cafe didn't serve Halal products?Daily Mail AU. Daily Mail UK
",1
"@ @ @ And how Europe will behave in such a case?andersostlund. Coalson R. RFERL
",0
"@ @ @ @ do you not even have a basic understanding why people mistrust police?jlpauk. Tom. spants. rui_xu
",1
"@ @ @ well if murder, pedophilia &amp; hate is ur true religion, then u deserve the hatred &amp; offense u get! Done w/uhassanbasmer. Chusid. cnnbrk
",1
"@ @ Looks like Rick MercerSputnik Int. Rosie Barton
",0
"@ ☆♡☆ http://BBC World
",1
"@ @ @ @ to have the Supreme Court declare open season for cops on the population is a deliberate decision.spants. rui_xu. jlpauk. flavius217
",0
"@ @ You thought of that all by yourself??? Amazingly Irrelevant!!!tipofthemitt. WSJ
",0
"@ why aint the reporyers walking accross the grass to get closer instead od tryna get past the police?BBC Breaking
",0
"Prince not playing Massey Hall tonight, promoter says http:// http://
",0
"“@: AFP: suspected gunmen have been killed” Hoping that this is now the endSky News Break. Charlie Hebdo
",1
"@ new bill Stop Militarizing Law Enforcement act drafted yesterday http://Prison Planet
",0
"@ huh he doesn't even know who killed the journalists he's trying to get media coverage just kill himR
",1
"@ @ your readers love Muslim multiculturalism so they can look forward to this in the UK soon.thei100. Independent
",1
"@ @ @ What I'm saying is, I believe it was deliberately crashed. Being controlled all the way into the groundflightradar24. marcepa49. isobelroe
",1
"@ @ I don't believe that was his ""point"" at all.larryelder. KL South
",0
"@ @ easy just accept the truth and accept. You see abuse people not religion any where in the world. All religionsChusid. Dalia Chai
",1
"@ @ @ @ are you middle eastern, by chance?Daryus Azad. CBC Alerts. CBC News. Justin Trudeau
",1
"@ here goes the fukkry now look at his picture.o wait he is black robber black. Has it been confirmed. Or just blow smoke our bummashable
",1
"@ @ @ @ exactly so why did you or your friend already pointed the fingers at MuslimsCdn Bowhunter. CBC Alerts. CBC News. Justin Trudeau. ignorantmuch
",0
"@ Hmm... 9/11 hijackers allowed outside contact, too. Hope police get them all out safe.BBC Breaking
",1
"@ @ @ @ Well that's not true. First, you tweeted an explanation about why you were gouging customers.Uber Sydney. Dr Yobbo. COMIN AU. alfinitum
",1
"@ @ Those thefts are all well clear of the legal limit.originalgriz. randyprine
",0
"@ That is what they really want, another way would be a shame for them.cnni
",1
"@ @ You do realize he didnt get shot because of that robbery? He was shot during protests and riots.Brwn Skin Girly. CNN Video
",0
"@ Perhaps they need to alter/improve their training.flavius217
",0
"@ @ cheers, mental just mentaldano1980mufc. Sky News
",1
"“@: French police: Said Kouachi and Cherif Kouachi wanted in Paris terror attack: the face of cowardsABC
",0
"@ Your tweet really makes this page stronger: http://clydetheslyde
",1
"Gunman's headband reads, ""We are your soldiers O Muhammad"". http://Martin Place. Sydney Siege
",0
"Gunfire inside Canadian parliament; soldier shot at National War Memorial in Ottawa http:// @CBC Politics. cdnpoli
",0
"@ @ I was like, WTF, you could just wring a little kids neck, no need for a gun. Until we find out the guy is frigging 6'2Aka Dimi X. 140elect
",0
"“@: Hostages in Sydney cafe made to hold up Islamic flags http:// @ Religion is a good thing in small doses!nypost. CNBC
",1
"@ lol nd u lot wanted to go paris to get our headgears ripped off @ @Telegraph. _naboox. cocoa_ktr
",1
"@ @ Yet the POTUS wants 4billon for illegals.larryelder. adagioforstring
",1
"@ @ @ that's why the police's testimony has been considered law despite it contrasting what EYEWITNESSES saidlilfer1234. andybankertv. FO
",1
"@ @ Poor kid. Doesn't have a chance with a fuck-tard like you as a father.psc96180_pablo. aprilritchey
",1
"WTW?! @: Prince not playing Massey Hall tonight, promoter says http:// http://CBC News
",0
"@ Stick a scaffolding pole up their arses and set it in the ground with a camera on their faces to live-stream them slowly dyingBBC Breaking
",1
"@ Did you mean ""mayday"" here or ""..for emergency""?mashable
",0
"If u think something another says can somehow hold you back, you're a loser &amp; deserve failure @ @ @Timmy Turn Up. Michael Skolnik. Agent Kindi
",1
"@ @ If they shoot him in the head no bomb will go off. Islamic scum. These wankers are deranged.Wossyboo. Sky News
",1
"@ @ definitely tank top. Chuck key ......use it.danlouth90. BBC Breaking
",1
"@ @ mohamed would NOT approve of their action or the action of all those killing in the name of Iislamprincekhattab. fredwillie460
",1
"@ how many of those blacks that killed blacks avoided prosecution?larryelder
",0
"@ that makes no senseCBC Alerts. NHL. Ottawa. Toronto
",1
"@ABC
",0
"@ If car can't get to rider, rider can't walk to car &amp; unable to schedule pickups, what is an @ rider to do? @mashable. Uber. Uber Sydney
",0
"@ @ of course,keep dreamingrussian_market. L0gg0l
",1
"@ @ police is quite lazy.BBC Breaking. BBC World
",0
"Sydney Opera House evacuated, concourse deserted http:// (via @) http://cberkman. Sydney Siege
",0
"RT @ at 3 sites -National War Memorial, Parliament Hill, and Rideau shopping centre http://BBC Breaking. Shots. Ottawa. FB
",1
"@ @ What about tomorrow night? in still a possibility?Live Nation ON. masseyhall. Prince. Toronto
",0
"@ Replies 2 this English post really need to be in English. Especially when the world is assuming this is yet another act of terror.cnnbrk
",0
"@ what does this mean?Uber Sydney
",0
"@ MINOR LOOTING? LOLPrison Planet
",1
"@ @ @ @ this has to be crushed to the point it won't rise againDaryus Azad. CBC Alerts. CBC News. Justin Trudeau
",1
"Germanwings passenger plane crashes in France: http://
",0
"@ @ Ahh.. I was always taught it was a UK only thing; and having done only limited flying abroad never tested that!R Ae S Tim R. thatjohn
",1
"@ @ I only wish. The Commodore Ballroom is calling Prince's name with Vancouver, he'll be back around… hopefully!Prince Museum. RDEYEGIRL
",1
"@ @ Douchey it's Douchey.madest. foxandfriends
",0
"“@: Hostage-taker in supermarket siege killed, reports say. http:// http://Sky News. Paris Attacks
",1
"@ @ The west needs to wake up to radical Islam. And quit picking on israel building some houses.princekhattab. Politico Voice
",1
"US Embassy cables talk of an operation planned by ""dissidents"" in to ""overthrow Putin"". http://Moscow. Russia. Russia Coup
",0
"“@: Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson http:// second terrorist deadAF Pphoto. AFP
",0
"@ @ @ then I guess we all don't need to worry???Sky News Aust. Stephanie A Wood. liztilley84
",1
"SHOOTING: Gunmen shouted 'we have avenged the prophet"" during attack - reports http:// http://CHARLIEHEBDO
",0
"@ @ He's already suspended.Bellaa Foxx. Cindy Pom
",1
"@ @ God BlessCanoe. calgarysun
",1
"The soldier shot dead in Wednesday's Ottawa attacks has been named as Cpl. Nathan Cirillo of http://Ham Ont. ottawashooting
",0
"@ @ damn, thats the airlines i normally use when going Germany bro.NBC News. Mao Moon
",1
