text,label
"“@: Currently the website has zero/........as the three wise monkeys commented 'see no evil hear no evil speak no evilclydetheslyde. Fox News
",1
"@ well tell everyone you know not to believe it..it's gonna fall apart I bet!psc96180_pablo
",1
"@ Fuck Islam.Telegraph
",0
"@ these mother fucker do not represent Muslimscnni
",0
"@ @ Any chance that's being said for fear of retribution?andybankertv. FO
",1
"@ @ you,baboon, US media rejected to reprint those pictures finding them insulting.So go and fuck yourself u stupid boytheprawnatron. cnnbrk
",0
"@ actually 12 dead Hebdoguardian. Charlie
",0
"@ I believe the robbery actually did happen and is not alleged.WSJ
",0
"@ @ @ @ you are such an ignorant wow keep running your mouth cause you are an idiotmythos_man. CBC Alerts. CBC News. Justin Trudeau
",0
"@ Allegedly?Kay Burley
",1
"@ might want to actually confirm shit like that before tweeting.kellyoxford
",0
"@ @ stay stupid and wait be the next victim. such trash like u cannot blame monsters. U deserve be punished by monsterstheprawnatron. cnnbrk
",0
"@ sure looks like oneaniekan_o
",1
"@ @ has nothing to do with what ISIS or Al Queda will do in the future. They laugh AMERICANS are such pussies &amp; whiningkornegay_danna. Fox News
",0
"@ A person killed his own son &amp; daughter bcz authority neglected his rights of social security benefits. http://cnni
",0
"@ @ @ She has a valid concern. You offer a grossly exaggerated red herring in order too...?Idle Threat. adrienne_72. Angry Black Lady
",0
"@ why aint the reporyers walking accross the grass to get closer instead od tryna get past the police?BBC Breaking
",1
"@ Weren't you reporting THREE incidents earlier?cnnbrk
",1
"I'm in London right now, feel free to make an appointment @ @ @Raja Chemayel. cpjskippy. Independent
",1
"@ They just don't care. I hope you &amp; yours are all safe.Paul Murton
",0
"@ @ corny, but only TRUE evil wants Us to believe INERT OBJECTS are more valuable than LIFE! --GBJMrs Downs. Your Anon Live. thinkforyourself
",1
"@ @ I'm fascinated by Ray Hadley's role in . Genuine intermediary or opportunistic blowhard?smh. ZJ Garred. sydneysiege
",0
"@ 11 diedcnni
",0
"@ @ The property would have been valued by store employee not cops. Retail cost as determined by business.Your Anon Live. Jill Jhorvath
",0
"@ @ What do you pay your drivers?Mr Odin. Uber Sydney
",1
"I do so appreciate a debunk story headline/tweet which actually contains debunks rather than a confusing/leading question. @smh
",0
"@ Not a damn one.zellieimani
",0
"@ incident?Reuters
",1
"@ @ @ @ you stupid fuckCut Govt Spending. Breaking News. CBC News. Toronto Star
",0
"@ But no emergency call made? Or emergency squawk? @flightradar24. isobelroe
",1
"@ @ @ don't.William D Foster. thei100. Independent
",1
"@ initially, but found out about the robbery during the altercationrolandsmartin
",1
"@ Just for the sake of good journalism, which one is it? http://Independent
",1
"@ Hey buddy, I'm still insulting your faith and there's nothing you can do about it. Now go fuck yourself, loser.zhuravkov67
",0
"@ thanks Mark, Are you in Ottawa? Stay safeMark Sutcliffe
",1
"@ @ @ @ that is such a stupid, uneducated commentCut Govt Spending. Breaking News. CBC News. Toronto Star
",1
"@ RT @: and work for claims former -Qaeda commander. http://Daily Mail AU. Real Alex Jones. ISIS. Islamic State. CIA. al
",0
"@ @ is it over or are they still looking for the gunmen?CBC Alerts. CBC
",1
"“@: BREAKING - Shooting on Parliament Hill. RCMP have weapons drawn http:// sirens galore down hereRichard Madan. cdnpoli
",0
"@ wow and you were so sure there was no connection despite having no info. Tell us the news not your view as news. Numpties.Sky News Break
",0
"@ @ Yes I know that hand gun crime is up 55% where I live and they are banned ! :(makeshiftmgc. Daily Mail AU
",1
"@ Will do! Would you Prefer your name or your handle?Henderburn
",1
"@ - ""Approximately 50 hostages"", in the article linked the first few lines says the number is closer to 13.R
",0
"@ Flag in hostage situation shows the Islamic profession of faith ('shahada'). Not an IS flag despite the same wordingKristy Mayr. Sydney
",0
"@ I thought police asked media not to report demands. Why you giving these terrorists a voice?cnni
",1
"Glad to hear this is just a rumour. Disgusting whoever made this up. Apologies to @ and for any offence caused.Michael Essien
",0
"@ @ Can you DM me the accounts too? I have some choice wordsArmed Research. Cindy Pom
",1
"@ may be prudent to ask clerk if Brown was the one who hit himrolandsmartin
",1
"@ @ Muslims are a problem all around the world and your statement is false and a lie.drusudy. BBC Breaking
",0
"@ What are your thoughts on ?andersostlund. Where Is Putin
",1
"@ @ @ hehe u Jews are good by changing subjects.open another topic. We are talking of anti semitsm and anti islamChusid. Dalia Chai. cnnbrk
",0
"@ @ You cunt.Shayannoying. Independent
",0
"@ their account is getting worse and worse Rolandrolandsmartin
",0
"@ @ No crew???? Those passengers were all on their own? Wtf!Conflict News. Al Arabiya Eng
",1
"@ in Egypt, they killed 1000's and still freeAngry Black Lady
",0
"@ @ they would still be murderers I don't think anyone can consider this martyrdombradydan. BBC Breaking
",0
"@ @ how many 'nazis' did leebowitz kill ?http://Ulrich Jv V. affinity292
",1
"@ @ @ @ Was he shot in the chest or back? From 35' away or 3' away? Which wounds came first?Tom. spants. rui_xu. flavius217
",1
"@ @ to make him look like the bad guy.. Since there is no real reason for why they did it.Koszik Meows. CNN Video
",1
"@ @ Antonio French tweeted this vid 4 days ago. Is this the same robbery and market? http://DIANAZOGA. Antonio French
",1
"@ Pray for the grieving families. 🙏❤️BBC Breaking
",1
"@ @ I was like, WTF, you could just wring a little kids neck, no need for a gun. Until we find out the guy is frigging 6'2Aka Dimi X. 140elect
",0
"@ Kindly verify your report of shooting at Rideau Centre Ottawa, Canada. Local reports state otherwise.BBC Breaking
",0
"@ @ Being forced to hold an IS flag up by ISIS followers, or is that not part of the news ?BBC World. 2tweetaboutit
",1
"@ @ Das nenne ich mal handfesten Sensationsjournalismus. Auch von RT. Could you please not annoy me with needless info?R. Matthias Meisner
",1
"@ Angus!! They havent said anything about the gunman??Angus OL
",1
"@ @ Do we know the person has a gun?tomsteinfort. Channel
",1
"@ @ @ The transponder did not say anything. No sqwak 7700.Minus. flightradar24. isobelroe
",0
"@ I'd rather wait for official confirmation than your scaremongering speculative social media sourcing news.Sky News Break. givefacts. unnamed
",0
"@ @ so is uber paying for the rides paying the drivers?Uber Sydney. mtats
",1
"If Michael Zehaf-Bebeau had his passport confiscated doesn't it make sense to track his movements - was this done? @ @20committee. Blogsof War
",1
