text,label
"@ terrible attempt at humor. Shame on you.The Daily Edge
",0
".@ Yeah it's the same Johnny F'cknuts who was going to kidnap and kill 2 police in Birmingham, UK last Tuesday.R
",0
"@ @ Are moderate protesting these acts of murder and violence?Shiraz Maher. Nick Kristof. Muslims
",1
"@ where is the robbery? All I see is a confrontation.CNN Video
",0
"@ LIESThe Anon Message
",0
"@ @ Getting the word out about an active shooter situation seems pretty helpful, but please, tell us what you'd have done.tdgecas. Henderburn
",1
"@ @ no report he has died!Dave Beninger. doctorfullerton
",0
"@ @ @ How stupid http://Breaking News. AFP. Melissa Bell
",1
"“@: Three men including two brothers identified in France newspaper attack: source http:// ”AFP. UPDATE. Charlie Hebdo
",0
"@ Makes me wonder since robbery report filled out day later. Also was cigarillo value raised? @ @ @bristola48. orangeseahorse. Dante. Alasscan
",1
"@ @ it wasn't the quik stop that got burned down?Justin Glawe. Jesse La Greca
",1
"@ SOURCE plz :)Armed Research
",1
"@ @ http://mandiegillmor. itsmeggroll
",1
".@ I can also confirm he will not be playing in Rankin Inlet, NU eitherCBC News
",0
"@ Polluting potential jurors by any Chief of LEOs should be an intentional malice reprimand,+ the county DA may be his AdvisorLisa Bloom
",0
"@ @ no signatures?Your Anon Live. Op Ferguson
",1
"@ 11 killedcnni
",0
"“@: SYDNEY SIEGE: Gunman forces hostages to hold up ISIS flag in window http:// http:// wtfDaily Mail AU
",0
"@ NO. We are witness on how the world have let terrorist walk on our streets. Why they were out of Jail? The MediaBBC World. Je Suis Charlie
",1
"@ get it right. http://CTV News
",0
"@ where's the live stream atNews Sydney
",1
"@ @ @ @ 364 days a year, the cops are 100% unbelievable. today, everyone lines up to suck themOnt Ombudsnanny. dmatthewmillar. devo1400. spaikin
",0
"@ @ AND war memorial, or is this same?Richard Madan. CTV Melissa Lamb
",1
"@ That person does not look 18. It actually looks a lot like a looter with their face covered that was photographed by @mashable. PDPJ
",0
"@ any reports of shots fired inside the Rideau Centre or just nearby?Rideau Centre
",1
"@ @ there has been zero confirmation that gunman is down. Maybe let news outlets on scene handle the reporting.kellyoxford. obiterdictayo
",0
"@ @ Or preparing to launch yet another war?irishspy. jimgeraghty
",1
"@ Did you mean ""mayday"" here or ""..for emergency""?mashable
",1
"@ why are there no police ??Henderburn
",1
"@ who believes Ray Hadley?tomsteinfort
",0
"@ Actually, he said ""We don't know if it's politically motivated"". Check your facts, guys.AP. sydneysiege
",0
".@ @ B/c that's the obvious lie. Everything else theoretically could've happened. But 6'4, 290 pound man is no ""kid"".Aka Dimi X. 140elect
",0
"@ Which accounts?Armed Research
",1
"@ @ Hashtag shows lots of journalists are referring to it as a kosher supermarket.P. Bklyn Middleton. kosher
",1
"@ Are you sure they have guns ?? Australia has banned a lot of them ??Daily Mail AU
",1
"@ @ @ @ That right there tells me you are going into this with an agenda.Tom. spants. rui_xu. flavius217
",1
"@ @ @ And the store owner and the pictures say it wasn't. Why does someone who didn't see it matter?tomman191. andybankertv. FO
",1
"@ Isn't it etiquette to remove names from a press release?latikambourke
",1
"Sydney airspace wasn't closed. A second terror suspect wasn't arrested. Myths around debunked. http://sydneysiege
",0
"“@ suspects ""prepared to die as martyrs"", they tell police after making contact. http:// PrevisívelBBC Breaking. Charlie Hebdo
",0
"@ no.The Anon Message
",0
"@ not the Islamic flag.....Pz Feed
",0
"@ That's not the flag, just looks like itAFP
",0
"@ what the fuckAnonymous Press
",0
"@ I did not think the French knew what a gun was or how to use one. There arms expertise was on par with the Italians-experts at droppingWSJ
",0
"@ What media account did you get this photo from? What is your confirmation that this is the guy? DM me pleaseArmed Research
",1
"@ a 3rd shooting at present Divert Operatons?Sky News Break
",1
"@ @ @ @ What they did today was also a good way to taint the jury pool.jlpauk. Tom. rui_xu. flavius217
",1
"@ are you inside PH? can we talk to you on Global News?Mark Sutcliffe
",1
"@ Politically Motivated? Really? Why's that then?AP
",1
"@ @ @ shahada flag is a generic flag, not unique to any group. ISIS use a different flagGion Gion. Andrew Denney. jessradio
",0
"@ New police chief?USATODAY
",1
"@ isn’t 38,000ft unusually high?flightradar24
",1
"@ @ Pencils as 9-11? All the cartoon responses are cartoonists as victims. Where's the defiance?NBC News. TODA Yshow
",0
"@ @ who could be doing this? And why? Don't expect bbc to tell youBBC World. Glinner
",1
"@ why tell the whole world you morons...BBC Breaking
",1
"“@: Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson http://AF Pphoto. AFP
",0
"@ @ jet so many Muslims around the world are a problem how do you explain that?drusudy. BBC Breaking
",1
"@ @ Stick to the facts and stop trying to scare thr australian puplic!News Sydney. News
",0
"@ do you have a link?Avital Leibovich
",1
"@ that's from last night. Not tonight.Anonymous Press
",0
"@ @ So I guess you are saying it is no big deal for cops to kill unarmed black kids??? WTF.larryelder. KL South
",0
"@ ""Ottawa Police report a third shooting at Rideau Centre, no reports of injuries."" Hoping everyone stays safe &lt;3newhot899
",0
"@ OK. But why precisely an ID, why not Seresta tablets? @ @amuse. juliamacfarlane. dangillmor
",1
"@ hi, where did you source this pic?Armed Research
",1
"@ we won't agree on this and that's okay. If you're in Ottawa stay safe.Big Dilbert Fan
",0
"@ I don't think he's a good leader at all, he's to involved in racial movements. Trudeau is better than Obama.Daryus Azad
",0
"@ @ Killers? No trial? Can you please provide the evidence that these people were involved inKay Burley. Pauline M Barten. Charlie Hebdo
",1
"@ @ whos the man in blk,Reuters US. Reuters
",1
"@ @ Keep in mind ""Unconfirmed"" Rumours...I stated nothing. But I am on the edge of my seat awaiting a callAdapt To Reality. batchelorshow
",0
"@ @ Have you seen this?princekhattab. Rob Pulse News
",1
"@ @ Have you actually confirmed its an ISIS flag or are you talking shitKristy Mayr. maddychipendale
",1
"Funny. Unfortunately wrestling a cops gun away would have gotten you shot 50 yrs ago &amp; it will get you shot 50 yrs from now. @The Daily Edge
",0
"@ have you read this? http:// Is Andrei Illarionov a reliable source in your opinion?russian_market
",1
"I am still confused as to why these ""highly trained"" individuals left their ID in the getaway car.Charlie Hebdo
",0
"@ Hi Peter, this is Marta, reporter from Demotix. Did you take the photo? Would be ok for us to use? Can you send it? thanksHenderburn
",1
"@ @ ""Grease my palm with silver lovie."" The disgraceful pricks. Run 'em outta town folks.leeanneart. mashable
",0
"@ @ @ @ Ok, so you get accounts from the community he lives in where people already have a distrust in policespants. Tom. rui_xu. flavius217
",0
"@ @ @ @ whose mike smith ?lilfer1234. SLEEZAVELLI. andybankertv. FO
",1
"@ Whaaaat? Is @ trying to ""shoot the moon"" when it comes to PR?mashable. Uber
",0
"@ @ How were the police so quick to indicate Mike Brown if all of this took place in a matter of minutes?DIANAZOGA. Antonio French
",1
"@ @ still extremely confusing. Why a CAFE in AUSTRALIA. It doesn't make senseHowie Dee. BBC World
",1
"@ @ @ @ I can't believe people focus on stupidity instead of real problems.mythos_man. CBC Alerts. CBC News. Justin Trudeau
",0
