text,label
"@ @ ugh. The craziness continues!WSJ. WSJ
",1
"paris terrorist attack “@: Charlie Hebdo shooting latest:12 dead&amp;gunmen still at large http:// http://thei100
",1
"@ @ @ @ how do you know?Robs. daxtonbrown. Sham Naarai. Anew Trackrecord
",0
"RT @: Soldier killed at war memorial identified as Cpl. Nathan Cirillo http://globeandmail. RIP Nathan Cirillo. Ottawa Shooting
",1
"@ but the hateful Daily Mail is showing their facesSky News
",1
"@ could you email me please to subeditors@.com and I'll explain better, thxHenderburn. demotix
",0
"@ I want answers Why did I get netter News fom CNN And CBS ???CTV News
",0
"@ @ then why accuse him of a robbery if thats not why they killed him? Whats the point of bringing it up..Koszik Meows. CNN Video
",0
"Does Missouri, St. Louis County &amp; have rules &amp; laws about cops using deadly force? What are they? @ @originalgriz. randyprine. Ferguson
",0
"@ terrible attempt at humor. Shame on you.The Daily Edge
",0
"@ @ @ @ wow you are dumber that I thought. Haven't you asked why Canada want in danger before?mythos_man. CBC Alerts. CBC News. Justin Trudeau
",0
"@ @ @ Truer words have never been spoken.SLEEZAVELLI. andybankertv. FO
",1
"@ easy. Wish granted. Just step outside!!AP
",1
"@ umm wasn't Mike Brown wearing pants, and shoes?mashable
",0
"Several people being held hostage at a Sydney cafe. Australian tv showing people with hands up against a window: http://
",1
"@ @ tragedy :( :(Colvinius. Le Point. Charlie Hebdo
",1
"@ @ @ heard via whom?Brigadier Slog. tikikate. CBS This Morning
",0
"@ @ it wasn't the quik stop that got burned down?Justin Glawe. Jesse La Greca
",0
"@ And apperently no turn to avoid terrain. Straight ahead into the mountains.Air Smolik
",1
"@ @ @ You're welcome!Steiner. Op Ferguson. Your Anon Live
",1
"Uber says it has hiked prices in Sydney to ""encourage more drivers to come online &amp; pick up passengers."" http://Sydney Siege
",1
"@ @ So he thought he will pick on this black kid because it was a slow day?WSJ. tabster_1
",1
"RT @: Witnesses say the Charlie Hebdo gunmen identified themselves as members of al-Qaida http:// http://Slate
",1
"“URGENT: Darren Wilson is the police officer who shot Mike Brown http:// http:// rt@R. Ferguson
",1
"At least 11 dead in shooting at HQ of in (police source) http://Charlie Hebdo. Paris
",1
"@ @ The property would have been valued by store employee not cops. Retail cost as determined by business.Your Anon Live. Jill Jhorvath
",0
"@ Can you clarify - are the six hostages and one seriously wounded in addition to the reports of two killed?Reuters
",0
"We are in full lock down until further notice from Ottawa Police.
",1
"Germanwings Airbus A320 crashes in French Alps near Digne http://
",1
"@ @ Uber is covering the cost of all rides, Uber is still paying drivers higher fares to encourage them to pickup ridesfri6ken. beck_sullivan
",0
"@ @ @ @ You're making an assumption about something based on other peoples actions, that's my point.spants. Tom. rui_xu. flavius217
",0
"@ awCallum SR
",0
"@ @ is he alright?cbcsaltzman. CBC News
",0
"@ CNN too I have heard @ @Asher Wolf. tikikate. CBS This Morning
",0
"@ @ clarified that earlier. Cheersjulia_goo_lia. BBC World
",0
"@ @ @ Yes ""Islamic"" flag. Black a traditional colour of Islam and I presume a Koranic verse also.zulubravo. Andrew Denney. jessradio
",1
"@ OK. But why precisely an ID, why not Seresta tablets? @ @amuse. juliamacfarlane. dangillmor
",0
"@ RT @: and work for claims former -Qaeda commander. http://Daily Mail AU. Real Alex Jones. ISIS. Islamic State. CIA. al
",0
"Police seem relaxed, suggesting all hostages are out and gunman no longer a threat http://sydneysiege
",1
"Reports of gunshots unconfirmed RT @: Only photo I will tweet. CPR being performed on the soldier http://Henderburn. ottawa
",0
"Geoblock lifted on . Streaming coverage of the Martin Place siege in Sydney here http://ABC News
",1
"@ Hoping for a safe and speedy resolution. Praying no one is hurt but that seems unlikely considering.fairyofbloom
",0
"“@: Live Updates: Siege in Sydney Cafe http:// @Sky News. emfletch92
",1
"@ @ as part of a co-op criminal investigation one would http:// doesn't need facts to write stories it appears.inky_mark. C
",0
"@ Because jaywalking and stealing cigars are capital crimes. It's the classic ""Blame the victim"" defense.rolandsmartin
",1
"Statement from Prime Minister Tony Abbott on Sydney hostage situation. http://
",1
"@ Incorrect. Was on sick person call &amp; then driving came across Brown &amp; friend walking &amp; asked they get off the road @Tim Wiseheart. Lisa Bloom
",1
"@ @ thank god our madness is limited to running around and causing anyone any harm. Hope for a peaceful endingaustralian. Hepworth Annabel
",0
"@ @ they would still be murderers I don't think anyone can consider this martyrdombradydan. BBC Breaking
",0
"@ u r just now reporting on this? WowAP
",0
"In 2009, police beat a man and charged him for bleeding on them: http://Ferguson
",1
"@ very helpful why would you tweet that!!??dmatthewmillar
",0
"Reféns sendo liberados RT @: Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson http://AF Pphoto. AFP
",1
"@ @ @ showed footage of shooting inside parliament : I found it quite disturbing 😞beingbrad. Seedy Roads. AJ English
",1
"@ how would someone start such a bizarre rumour about Essien?Human beings are heartlessFootballcom EN
",0
"@ 11 diedcnni
",0
"@ rather than being a 'lone-wolf copy-cat' the fact the attacker is so well-armed points to a far more worrying escalation.Bklyn Middleton
",0
"Sydney airspace wasn't closed. A second terror suspect wasn't arrested. Myths around debunked. http://sydneysiege
",0
"@ Uh Sorry. I believe it was his point. Sharpton and Jesse remain silent on Chicago crimes happening daily. @Phil Serrin. larryelder
",1
"@ Omg...what is the world turning into. ..cnni
",0
"“@: BREAKING: At least 2 killed in hostage situation via @ http:// Peace strikes again...Fox News. AFP. Paris
",1
"@ @ I was like, WTF, you could just wring a little kids neck, no need for a gun. Until we find out the guy is frigging 6'2Aka Dimi X. 140elect
",0
"@ @ NYT may be wrong, bcuz CTV news1 has said that the soldier at Memorial is alive at hospital!Dave Beninger. big_rudo
",0
"@ hope the baddies don’t have social media or they’re gonna start locking the side doors people escaped from.Fox News
",1
"@ yep, don't as me how I know, but yepLisa La Flamme CTV
",1
"@ @ When is the police chief being relieved? He allowed the alleged cop who killed leave town!Angry Black Lady. Slopster. Ferguson. Mike Brown
",0
"@ What about his girlfriend wanted by police ?Sky News
",0
"@ @ Thank you for up date --- great job --Thank you ------pnp---canadaamyminsky. althiaraj
",1
"@ please wait on this. Also sounds like multiple suspects. People need to stay vigilant.kellyoxford
",0
"@ @ THIS IS A SMALL LESSON TO CANADA ON HUMAN RIGHTS ! WHAT IT WAS TRYING TO PREACH TO INDIA IN LAST 10 YRS!WSJ Live. Vaibhavgupta
",1
"@ @ @ @ 2/2 If it did, every guy in the NHL would be institutionalized.Russell Barth. dmatthewmillar. devo1400. spaikin
",0
"@ so free or surge pricing?Uber Sydney. confused
",0
"@ @ CTV just said he is being treated and is stable ?Dave Beninger. frednewschaser
",0
"“@: UPDATE: 13 people being held hostage in shop, Opera House evacuated after suspicious package found: reports Are you sure?Fox News. Sydney
",1
"GERMAN NEWS REPORT: Co-Pilot of Germanwings Airbus Was MUSLIM CONVERT …’Hero of Islamic State’? http:// via @gatewaypundit
",1
"@ @ hehe Jews always change subject. If they lose cause of truth. Be serious. How many died under you in israelChusid. Dalia Chai
",0
"@ @ Okay, so what's been happening in Canada?amyminsky. cindyreddeer
",0
"@ @ Right, there is no obvious context. How insightful of you!ashleyjmorton. CBC Alerts
",0
".@ @ In a world where white cops who murder shoplifting kids are free of responsibility for their actions.Angry Black Lady. goprapebuster
",0
"Breaking: Gunman at Paris store threatens to kill hostages if suspects are harmed. http://Charlie Hebdo
",1
"@ @ @ Kudos to your relaying of second-hand information! Do you have an app?kellyoxford. daxshepard1. HD Mc C
",0
"CONFIRMED | 1 shooter shot dead at Parliament Hill, but there is more than 1 suspect.OTT. OT Tnews
",0
"Hhmmmm… *ambil lup* “@: Witnesses say the Charlie Hebdo gunmen identified themselves as members of al-Qaida: http://Slate
",1
"@ @ there is stupid and there is Markson's stupidity which is on another planet altogethernoplaceforsheep. Sharri Markson
",0
"Looks like every Charlie Hebdo cartoonist has been killed: 1. Charb - was on Al-Qaeda's hit list; 2. Cabu, 3. Wolinski, 4. Tignous
",1
"“@: The Sydney cafe siege may be part of a larger plot. @ http:// http://News Sydney. News. Martin Place Siege
",1
"The soldier shot dead in Wednesday's Ottawa attacks has been named as Cpl. Nathan Cirillo of http://Ham Ont. ottawashooting
",1
"@ Good job, faggots. You IDd the wrong man.Your Anon Live
",0
"Hostage-taker at Paris store demands release of police union spoke says. http:// http:// via @cnni. Kouachis
",1
"@ @ Can you DM me the accounts too? I have some choice wordsArmed Research. Cindy Pom
",0
"@ @ @ @ Why wasn't Dorian Johnson arrested if he was suspected of a robbery?jlpauk. Tom. rui_xu. flavius217
",0
"And 8 anonymous. RT@:4 cartoonists killed: - Charb - Cabu - Tignous - Wolinski http://Huff Post UK. Charlie Hebdo. Je Suis Charlie
",1
"@ @ Shoving a clerk means you'll take on a police officer with a gun?leonlohr. Lisa Bloom. Sound Logic. Yes This Is Sarcasm. Mike Brown
",0
"Paris says highest alert level extended north to region where attack suspects spotted - @, @ http://AFP. Melissa Bell
",1
"@ Na, it's too many black people for to careclydetheslyde. Fox News
",0
